Timestamp,cs
7602317094530463.95,73248.0
7602317094530465.04,72364823.0
7602317094530469.65,83.0
7602317094530472.322,72432.0
7602317094530475.95,72.0
7602317094530478.23,7134328.0
7602317094530480.21,7234842.0
7602317094530482.14,82354.0
7602317094530484.73,374.0
7602317094530486.293,23428.0
7602317094530488.923,324.0
7602317094530490.03,32452.0
7602317094530492.343,2345.0
7602317094530494.823,8345.0
7602317094530496.823,74.0
7602317094530499.243,71394.0
7602317094530500.09234,81392.0
7602317094530501.004,128342.0
7602317094530503.2212,8134.0
7602317094530506.4332,834.0
7602317094530508.23423,803.0
7602317094530509.3232,21.0
7602317094530511.343,2345.0
